,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101846,Jarnell Stokes,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,5.75,0.22,0.05,0.06,0.56,0.34,0.0,0.07,0.1,5.97,5.7,5.7,1.0,0.0,0.0,0.0,0,,1.94,1.97,388,370
101847,Josh McRoberts,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,14.89,0.83,0.54,0.05,1.72,1.06,0.01,0.31,0.51,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,7.43,7.72,1487,1448
101848,Nicolás Laprovíttola,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,7.71,0.5,0.26,0.25,0.64,0.71,0.0,0.24,0.38,5.37,6.26,3.07,1.7837837837837835,3.19,0.0,0.0,0,,4.2,4.32,841,809
101849,Aaron Harrison,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,10.01,0.13,0.37,0.29,0.85,0.45,0.09,0.05,0.23,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,3.54,3.75,709,703
101850,Hollis Thompson,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,4.7,0.0,0.12,0.16,0.58,0.23,0.04,0.05,0.08,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,1.75,1.79,350,336
101851,Alonzo Gee,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,5.64,0.34,0.06,0.04,0.55,0.23,0.03,0.11,0.16,0.66,4.49,0.13,4.858407079646018,4.36,0.0,0.0,0,,2.17,2.16,433,405
101852,Spencer Hawes,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,22.16,1.44,0.34,0.91,2.43,0.88,0.3,0.35,0.51,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,10.49,10.38,2097,1947
101853,Ramon Sessions,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,11.29,0.79,0.25,0.74,1.04,0.97,0.05,0.15,0.42,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,5.95,6.14,1191,1151
101854,Anderson Varejão,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,6.05,0.04,0.0,0.07,0.47,0.13,0.02,0.0,0.05,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,0.92,0.95,184,178
101855,Derrick Williams,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,11.28,0.14,0.18,0.24,0.39,0.08,0.0,0.0,0.05,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,1.6,1.73,320,325
101856,Jared Sullinger,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,10.7,0.58,0.16,0.09,1.61,0.43,0.11,0.17,0.31,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,4.84,4.87,967,914
101857,K.J. McDaniels,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,10.57,0.87,0.44,0.9,1.58,0.41,0.35,0.24,0.57,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,7.67,7.67,1534,1437
101858,Tyler Ennis,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,14.56,1.5,1.18,0.69,1.22,2.15,0.25,0.58,0.97,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,13.44,13.75,2688,2577
101859,Terrence Ross,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,25.48,2.31,1.9,1.53,2.75,2.56,0.47,1.16,1.56,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,24,22.32,24.06,4464,4511
101860,Nerlens Noel,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,21.37,2.73,0.35,1.39,4.84,1.49,0.51,0.94,1.0,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,13,19.29,18.76,3859,3517
101861,Mike Tobey,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,10.48,0.15,0.04,0.0,0.75,0.23,0.03,0.0,0.02,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,1.73,1.77,347,332
101862,Justin Harper,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,7.43,0.32,0.27,0.0,0.71,0.11,0.02,0.1,0.24,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,2.59,2.76,517,517
101863,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,24.09,1.98,1.24,0.2,2.1,3.45,0.08,1.04,1.09,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,17.85,17.99,3569,3374
101864,Rodney Stuckey,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,19.45,1.26,0.49,0.53,2.38,2.76,0.31,0.67,1.09,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,13.37,13.29,2673,2493
101865,Georges Niang,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,4.51,0.18,0.12,0.11,0.29,0.1,0.06,0.04,0.05,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,29,1.58,1.58,316,296
101866,Sam Dekker,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,16.81,0.37,0.4,0.27,2.34,0.41,0.19,0.17,0.34,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,6.37,6.5,1275,1219
