,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
0,Nikola Jokić,DENVER NUGGETS,2020-02-02,AWAY,DETROIT PISTONS,35.29483333333334,6.453034000000001,1.47862,3.854986,7.77366,6.40128,0.54272,1.5264600000000002,2.62872,48.87
1,James Harden,HOUSTON ROCKETS,2020-02-02,HOME,NEW ORLEANS PELICANS,36.702999999999996,3.3036820000000002,2.9659199999999997,6.560360000000001,6.7314750000000005,4.89856,0.8188,1.3809900000000002,2.2854,48.43
2,Devin Booker,PHOENIX SUNS,2020-02-02,AWAY,MILWAUKEE BUCKS,36.55866666666667,5.64345,2.0393,6.162739999999999,4.772244000000001,5.44156,0.30344000000000004,1.0008599999999999,2.50303,43.937000000000005
3,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-02-02,HOME,PHOENIX SUNS,30.098166666666668,7.403750000000001,1.62628,6.617434000000001,9.451224,5.70296,0.83802,1.1187,2.5093400000000003,58.632
4,Terence Davis,TORONTO RAPTORS,2020-02-02,HOME,CHICAGO BULLS,13.111166666666666,1.7641944227368422,0.9199208570175438,0.8737419478947368,3.216149171552631,1.805173029122807,0.39536378052631577,0.7861731557894737,0.8563040962280707,13.273
5,Khris Middleton,MILWAUKEE BUCKS,2020-02-02,HOME,PHOENIX SUNS,32.773833333333336,4.022044000000001,2.04786,4.013866,5.539842,5.07644,0.23696,1.0759500000000002,2.00279,42.050999999999995
6,Bruce Brown,DETROIT PISTONS,2020-02-02,HOME,DENVER NUGGETS,22.891333333333332,3.380413999999999,1.10198,1.583871,4.752414,3.91488,0.63046,1.1475300000000002,1.6424799999999997,17.732
7,Monte Morris,DENVER NUGGETS,2020-02-02,AWAY,DETROIT PISTONS,30.13266666666667,3.2722999999999995,1.50858,1.7333550000000004,4.4982180000000005,4.07924,0.37022000000000005,1.1467800000000001,1.53953,20.479
8,Andre Drummond,DETROIT PISTONS,2020-02-02,HOME,DENVER NUGGETS,34.256166666666665,7.111534,0.79168,4.7950919999999995,11.45223,3.5357600000000002,1.51002,1.734,2.08406,45.39
9,Zach LaVine,CHICAGO BULLS,2020-02-02,AWAY,TORONTO RAPTORS,37.58016666666666,4.900940000000001,2.60212,4.4132810000000005,5.318543999999999,4.93084,0.38494,1.30371,2.04991,41.647000000000006
10,Brandon Ingram,NEW ORLEANS PELICANS,2020-02-02,AWAY,HOUSTON ROCKETS,31.369333333333334,4.23595,1.94728,5.098007000000001,5.185296,4.446479999999999,0.54228,1.2596100000000001,1.95018,34.678000000000004
11,Ben McLemore,HOUSTON ROCKETS,2020-02-02,HOME,NEW ORLEANS PELICANS,19.6635,1.622598,1.94728,1.1163560000000001,3.8700810000000003,2.3798000000000004,0.39654,0.91089,1.14967,13.503000000000002
12,Zion Williamson,NEW ORLEANS PELICANS,2020-02-02,AWAY,HOUSTON ROCKETS,26.231166666666663,6.639230000000001,0.94362,4.134245,7.973457000000001,3.05056,0.8427600000000001,1.05105,1.504,31.246000000000002
13,Lonzo Ball,NEW ORLEANS PELICANS,2020-02-02,AWAY,HOUSTON ROCKETS,35.27466666666667,1.7870219999999994,2.24474,1.3762530000000002,6.299508,6.93088,0.6608399999999999,1.37826,2.73308,35.38399999999999
14,Will Barton,DENVER NUGGETS,2020-02-02,AWAY,DETROIT PISTONS,33.19433333333333,3.526458,1.9943600000000001,2.0704499999999997,5.7481979999999995,4.330279999999999,0.60822,1.28916,1.6978499999999999,31.479000000000003
15,Pascal Siakam,TORONTO RAPTORS,2020-02-02,HOME,CHICAGO BULLS,32.76983333333333,5.265290000000002,1.9644,4.607097,6.009444,3.47284,0.57152,1.41726,1.7657700000000005,41.767
16,Reggie Jackson,DETROIT PISTONS,2020-02-02,HOME,DENVER NUGGETS,25.915333333333333,3.516692,2.00078,2.9682880000000003,4.589462999999999,3.9438800000000005,0.4982,1.3476900000000003,1.69681,25.559
17,Brook Lopez,MILWAUKEE BUCKS,2020-02-02,HOME,PHOENIX SUNS,26.869500000000002,2.9489720000000004,1.7525400000000002,0.965287,4.622346,3.1164,1.2511999999999999,1.0623900000000002,1.3831799999999999,23.938000000000002
18,Jevon Carter,PHOENIX SUNS,2020-02-02,AWAY,MILWAUKEE BUCKS,13.908,1.7997596159999987,0.85521024,1.1766987839999998,3.03853932,1.9965153599999999,0.39662687999999996,0.6978887999999999,0.8539146000000003,10.595
19,Thaddeus Young,CHICAGO BULLS,2020-02-02,AWAY,TORONTO RAPTORS,29.9835,3.7871180000000004,1.48932,2.0190900000000003,5.042592,3.25588,0.42035999999999996,1.2867600000000001,1.4917700000000003,23.851000000000003
20,Josh Hart,NEW ORLEANS PELICANS,2020-02-02,AWAY,HOUSTON ROCKETS,26.52283333333333,2.470422,1.66052,1.58489,6.603012,2.47308,0.8007000000000001,1.33419,1.2445500000000003,25.251
21,Russell Westbrook,HOUSTON ROCKETS,2020-02-02,HOME,NEW ORLEANS PELICANS,39.23533333333333,11.156996000000003,1.0442,4.475938,7.620936,6.500640000000001,0.72024,1.5902100000000003,2.7497599999999998,61.688
22,Kyle Lowry,TORONTO RAPTORS,2020-02-02,HOME,CHICAGO BULLS,33.7075,3.3753540000000015,1.9729599999999998,3.765802,5.1477900000000005,5.103440000000001,0.33204000000000006,1.5426900000000001,2.1719400000000006,32.66
23,Eric Bledsoe,MILWAUKEE BUCKS,2020-02-02,HOME,PHOENIX SUNS,28.792666666666666,4.5135700000000005,1.56208,3.8906400000000003,5.054457,5.11364,0.42866000000000004,1.2590100000000002,2.1264899999999995,32.400999999999996
24,Chris Boucher,TORONTO RAPTORS,2020-02-02,HOME,CHICAGO BULLS,12.401833333333334,2.2351915598596492,0.7793573157894736,1.1046900405263158,3.582012383473685,1.437411647017544,0.6029640821052632,0.7164604389473684,0.7393189759649124,17.608
25,Tony Snell,DETROIT PISTONS,2020-02-02,HOME,DENVER NUGGETS,28.496333333333332,1.4894759999999998,1.89592,1.4635120000000001,4.250862,3.15388,0.55978,1.1993999999999998,1.24119,17.791
26,Deandre Ayton,PHOENIX SUNS,2020-02-02,AWAY,MILWAUKEE BUCKS,35.6935,7.7521379999999995,0.766,2.826938,8.728998,2.86116,1.30646,1.1669699999999998,1.3961299999999999,41.329
27,Malik Beasley,DENVER NUGGETS,2020-02-02,AWAY,DETROIT PISTONS,23.1895,2.3208640000000003,1.87666,2.3267059999999997,4.539,2.96332,0.3379,1.45527,1.29263,19.415000000000003
28,Serge Ibaka,TORONTO RAPTORS,2020-02-02,HOME,CHICAGO BULLS,27.01833333333333,4.5256440000000016,1.68192,1.7120800000000003,6.752298,2.94476,0.7401,1.34607,1.5331100000000006,31.619000000000007
29,Pat Connaughton,MILWAUKEE BUCKS,2020-02-02,HOME,PHOENIX SUNS,16.467333333333332,2.3643103838596486,0.988473350877193,0.785309792631579,4.6893834458947365,2.0520377417543862,0.43149613543859655,0.8797976178947366,0.9833858115789473,12.629000000000001
