,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points
0,T.J. Warren,INDIANA PACERS,2020-02-12,HOME,MILWAUKEE BUCKS,20,0,0,0,0,0,0,0,0,30.089,28.054339803535445
1,Aaron Gordon,ORLANDO MAGIC,2020-02-12,HOME,DETROIT PISTONS,20,0,0,0,0,0,0,0,0,36.02,34.93312543911292
2,Andrew Wiggins,GOLDEN STATE WARRIORS,2020-02-12,AWAY,PHOENIX SUNS,20,0,0,0,0,0,0,0,0,35.278000000000006,35.138070618962324
3,Luka Dončić,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,20,0,0,0,0,0,0,0,0,47.577000000000005,48.64508755903936
4,Kristaps Porziņģis,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,20,0,0,0,0,0,0,0,0,40.528,38.221793896790814
5,Tristan Thompson,CLEVELAND CAVALIERS,2020-02-12,HOME,ATLANTA HAWKS,20,0,0,0,0,0,0,0,0,21.813999999999997,21.564003916818873
6,Brandon Clarke,MEMPHIS GRIZZLIES,2020-02-12,HOME,PORTLAND TRAIL BLAZERS,20,0,0,0,0,0,0,0,0,24.217,22.813430959433365
7,LeBron James,LOS ANGELES LAKERS,2020-02-12,AWAY,DENVER NUGGETS,20,0,0,0,0,0,0,0,0,46.917,48.96967184876388
8,Larry Nance,CLEVELAND CAVALIERS,2020-02-12,HOME,ATLANTA HAWKS,20,0,0,0,0,0,0,0,0,27.635999999999996,26.665423746262007
9,Anthony Davis,LOS ANGELES LAKERS,2020-02-12,AWAY,DENVER NUGGETS,20,0,0,0,0,0,0,0,0,50.693,47.47226004045851
10,Christian Wood,DETROIT PISTONS,2020-02-12,AWAY,ORLANDO MAGIC,20,0,0,0,0,0,0,0,0,31.035000000000007,29.31187156648992
11,Markelle Fultz,ORLANDO MAGIC,2020-02-12,HOME,DETROIT PISTONS,20,0,0,0,0,0,0,0,0,27.269000000000002,27.870093118007237
12,Jamal Murray,DENVER NUGGETS,2020-02-12,HOME,LOS ANGELES LAKERS,20,0,0,0,0,0,0,0,0,33.85600000000001,33.994836138746145
13,Trae Young,ATLANTA HAWKS,2020-02-12,AWAY,CLEVELAND CAVALIERS,20,0,0,0,0,0,0,0,0,50.333000000000006,50.01708198412192
14,Elfrid Payton,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,20,0,0,0,0,0,0,0,0,41.34700000000001,37.136160461442074
15,Donovan Mitchell,UTAH JAZZ,2020-02-12,HOME,MIAMI HEAT,20,0,0,0,0,0,0,0,0,31.511999999999997,36.18664962067344
16,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2020-02-12,HOME,CHARLOTTE HORNETS,20,0,0,0,0,0,0,0,0,36.95499999999999,36.56806520647753
17,Serge Ibaka,TORONTO RAPTORS,2020-02-12,AWAY,BROOKLYN NETS,20,0,0,0,0,0,0,0,0,33.958999999999996,34.117067181691084
18,Devin Booker,PHOENIX SUNS,2020-02-12,HOME,GOLDEN STATE WARRIORS,20,0,0,0,0,0,0,0,0,35.411,37.529505455755015
19,Nikola Jokić,DENVER NUGGETS,2020-02-12,HOME,LOS ANGELES LAKERS,20,0,0,0,0,0,0,0,0,57.48799999999999,54.71663674546279
20,Devonte' Graham,CHARLOTTE HORNETS,2020-02-12,AWAY,MINNESOTA TIMBERWOLVES,20,0,0,0,0,0,0,0,0,34.495000000000005,33.42789665641729
21,Bradley Beal,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,20,0,0,0,0,0,0,0,0,51.006,49.010872309940815
22,John Collins,ATLANTA HAWKS,2020-02-12,AWAY,CLEVELAND CAVALIERS,20,0,0,0,0,0,0,0,0,44.699000000000005,42.328961565764146
23,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-02-12,AWAY,MEMPHIS GRIZZLIES,20,0,0,0,0,0,0,0,0,10.445,12.524980004124648
24,Seth Curry,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,20,0,0,0,0,0,0,0,0,26.590999999999998,23.608425343157844
25,Tim Hardaway,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,20,0,0,0,0,0,0,0,0,28.048000000000002,27.05978899305694
26,Tony Snell,DETROIT PISTONS,2020-02-12,AWAY,ORLANDO MAGIC,20,0,0,0,0,0,0,0,0,16.586,17.23573535253686
27,Nikola Vučević,ORLANDO MAGIC,2020-02-12,HOME,DETROIT PISTONS,20,0,0,0,0,0,0,0,0,41.50900000000001,41.169224861846125
28,Jordan Clarkson,UTAH JAZZ,2020-02-12,HOME,MIAMI HEAT,20,0,0,0,0,0,0,0,0,28.308000000000007,26.965077741331104
29,Rudy Gobert,UTAH JAZZ,2020-02-12,HOME,MIAMI HEAT,20,0,0,0,0,0,0,0,0,36.455,35.057893197277245
30,Malik Monk,CHARLOTTE HORNETS,2020-02-12,AWAY,MINNESOTA TIMBERWOLVES,20,0,0,0,0,0,0,0,0,25.238999999999997,25.686535659873442
31,Malik Beasley,MINNESOTA TIMBERWOLVES,2020-02-12,HOME,CHARLOTTE HORNETS,20,0,0,0,0,0,0,0,0,23.991,24.7446324754901
32,Bismack Biyombo,CHARLOTTE HORNETS,2020-02-12,AWAY,MINNESOTA TIMBERWOLVES,20,0,0,0,0,0,0,0,0,12.6,14.595122883307905
33,Joe Harris,BROOKLYN NETS,2020-02-12,HOME,TORONTO RAPTORS,20,0,0,0,0,0,0,0,0,24.174000000000007,23.151174297294247
34,Marquese Chriss,GOLDEN STATE WARRIORS,2020-02-12,AWAY,PHOENIX SUNS,20,0,0,0,0,0,0,0,0,31.751,28.98036862076199
35,Donte DiVincenzo,MILWAUKEE BUCKS,2020-02-12,AWAY,INDIANA PACERS,20,0,0,0,0,0,0,0,0,20.963999999999995,21.58758947982708
36,Malcolm Brogdon,INDIANA PACERS,2020-02-12,HOME,MILWAUKEE BUCKS,20,0,0,0,0,0,0,0,0,28.86,31.22259188792505
37,Spencer Dinwiddie,BROOKLYN NETS,2020-02-12,HOME,TORONTO RAPTORS,20,0,0,0,0,0,0,0,0,35.581,34.34285005095027
38,Ja Morant,MEMPHIS GRIZZLIES,2020-02-12,HOME,PORTLAND TRAIL BLAZERS,20,0,0,0,0,0,0,0,0,34.223000000000006,34.820721786134214
39,Kevin Porter,CLEVELAND CAVALIERS,2020-02-12,HOME,ATLANTA HAWKS,20,0,0,0,0,0,0,0,0,21.441000000000003,22.36342714178995
40,Isaac Bonga,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,20,0,0,0,0,0,0,0,0,12.293,12.633730290047353
41,Buddy Hield,SACRAMENTO KINGS,2020-02-12,AWAY,DALLAS MAVERICKS,20,0,0,0,0,0,0,0,0,33.289,30.325881855355426
42,Bam Adebayo,MIAMI HEAT,2020-02-12,AWAY,UTAH JAZZ,20,0,0,0,0,0,0,0,0,43.679,40.62054989106751
43,Caris LeVert,BROOKLYN NETS,2020-02-12,HOME,TORONTO RAPTORS,20,0,0,0,0,0,0,0,0,28.614,28.123604940846693
44,Damian Lillard,PORTLAND TRAIL BLAZERS,2020-02-12,AWAY,MEMPHIS GRIZZLIES,20,0,0,0,0,0,0,0,0,52.073,49.14310834081032
45,Jarrett Allen,BROOKLYN NETS,2020-02-12,HOME,TORONTO RAPTORS,20,0,0,0,0,0,0,0,0,26.785,24.859793676109444
46,Bojan Bogdanović,UTAH JAZZ,2020-02-12,HOME,MIAMI HEAT,20,0,0,0,0,0,0,0,0,28.109,26.851878196289125
47,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2020-02-12,HOME,PORTLAND TRAIL BLAZERS,20,0,0,0,0,0,0,0,0,38.376999999999995,35.454920260257374
48,Collin Sexton,CLEVELAND CAVALIERS,2020-02-12,HOME,ATLANTA HAWKS,20,0,0,0,0,0,0,0,0,32.678000000000004,30.764054431988797
49,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-02-12,AWAY,MEMPHIS GRIZZLIES,20,0,0,0,0,0,0,0,0,46.065999999999995,42.43845274489927
50,Jimmy Butler,MIAMI HEAT,2020-02-12,AWAY,UTAH JAZZ,20,0,0,0,0,0,0,0,0,42.302,38.7540483034362
51,Evan Fournier,ORLANDO MAGIC,2020-02-12,HOME,DETROIT PISTONS,20,0,0,0,0,0,0,0,0,25.851000000000003,26.812014641009817
52,Julius Randle,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,20,0,0,0,0,0,0,0,0,42.401,45.09741028154258
53,Markieff Morris,DETROIT PISTONS,2020-02-12,AWAY,ORLANDO MAGIC,20,0,0,0,0,0,0,0,0,17.921999999999997,20.297128585693457
54,Thon Maker,DETROIT PISTONS,2020-02-12,AWAY,ORLANDO MAGIC,20,0,0,0,0,0,0,0,0,18.733,18.935118191684836
55,Dāvis Bertāns,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,20,0,0,0,0,0,0,0,0,25.884000000000004,24.259057400521428
56,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-02-12,AWAY,MEMPHIS GRIZZLIES,20,0,0,0,0,0,0,0,0,28.916,30.597369760437417
57,Myles Turner,INDIANA PACERS,2020-02-12,HOME,MILWAUKEE BUCKS,20,0,0,0,0,0,0,0,0,25.937,26.893082987881552
58,Sterling Brown,MILWAUKEE BUCKS,2020-02-12,AWAY,INDIANA PACERS,20,0,0,0,0,0,0,0,0,10.839,12.854044100922927
59,Jalen McDaniels,CHARLOTTE HORNETS,2020-02-12,AWAY,MINNESOTA TIMBERWOLVES,20,0,0,0,0,0,0,0,0,11.026,10.145945386230672
60,Miles Bridges,CHARLOTTE HORNETS,2020-02-12,AWAY,MINNESOTA TIMBERWOLVES,20,0,0,0,0,0,0,0,0,30.624,29.258571177275716
61,Troy Brown,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,20,0,0,0,0,0,0,0,0,23.011999999999997,21.341077156464955
62,Monte Morris,DENVER NUGGETS,2020-02-12,HOME,LOS ANGELES LAKERS,20,0,0,0,0,0,0,0,0,23.154,22.079736631575635
63,Jae Crowder,MIAMI HEAT,2020-02-12,AWAY,UTAH JAZZ,20,0,0,0,0,0,0,0,0,26.723,23.919748086181443
64,Paul Millsap,DENVER NUGGETS,2020-02-12,HOME,LOS ANGELES LAKERS,20,0,0,0,0,0,0,0,0,26.091,23.879312636246276
65,Duncan Robinson,MIAMI HEAT,2020-02-12,AWAY,UTAH JAZZ,20,0,0,0,0,0,0,0,0,24.630000000000006,23.167243257041775
66,Cheick Diallo,PHOENIX SUNS,2020-02-12,HOME,GOLDEN STATE WARRIORS,20,0,0,0,0,0,0,0,0,15.293999999999999,17.797979197596625
67,Andre Drummond,CLEVELAND CAVALIERS,2020-02-12,HOME,ATLANTA HAWKS,20,0,0,0,0,0,0,0,0,49.687,47.3581567849223
68,Kyle Lowry,TORONTO RAPTORS,2020-02-12,AWAY,BROOKLYN NETS,20,0,0,0,0,0,0,0,0,39.278999999999996,38.25585632063913
69,Pascal Siakam,TORONTO RAPTORS,2020-02-12,AWAY,BROOKLYN NETS,20,0,0,0,0,0,0,0,0,40.772000000000006,40.072110345454306
70,Kent Bazemore,SACRAMENTO KINGS,2020-02-12,AWAY,DALLAS MAVERICKS,20,0,0,0,0,0,0,0,0,18.483,19.728509217469185
71,Alex Caruso,LOS ANGELES LAKERS,2020-02-12,AWAY,DENVER NUGGETS,20,0,0,0,0,0,0,0,0,10.862,10.609364954204535
72,Cory Joseph,SACRAMENTO KINGS,2020-02-12,AWAY,DALLAS MAVERICKS,20,0,0,0,0,0,0,0,0,15.407,16.409694253044037
73,Mitchell Robinson,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,20,0,0,0,0,0,0,0,0,27.043,22.44954532314511
74,Trevor Ariza,PORTLAND TRAIL BLAZERS,2020-02-12,AWAY,MEMPHIS GRIZZLIES,20,0,0,0,0,0,0,0,0,22.699999999999996,20.283910369241994
75,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2020-02-12,HOME,CHARLOTTE HORNETS,20,0,0,0,0,0,0,0,0,16.607,17.121153959086826
76,Mikal Bridges,PHOENIX SUNS,2020-02-12,HOME,GOLDEN STATE WARRIORS,20,0,0,0,0,0,0,0,0,28.048,24.906141209326
77,Fred VanVleet,TORONTO RAPTORS,2020-02-12,AWAY,BROOKLYN NETS,20,0,0,0,0,0,0,0,0,34.61,33.52228878121816
78,Naz Reid,MINNESOTA TIMBERWOLVES,2020-02-12,HOME,CHARLOTTE HORNETS,20,0,0,0,0,0,0,0,0,10.136000000000003,11.103823756023605
79,Brook Lopez,MILWAUKEE BUCKS,2020-02-12,AWAY,INDIANA PACERS,20,0,0,0,0,0,0,0,0,28.358000000000004,28.04081802440486
80,Jevon Carter,PHOENIX SUNS,2020-02-12,HOME,GOLDEN STATE WARRIORS,20,0,0,0,0,0,0,0,0,13.562000000000001,13.645681531533066
81,Dwight Howard,LOS ANGELES LAKERS,2020-02-12,AWAY,DENVER NUGGETS,20,0,0,0,0,0,0,0,0,20.253000000000004,20.21314217637059
82,Cam Reddish,ATLANTA HAWKS,2020-02-12,AWAY,CLEVELAND CAVALIERS,20,0,0,0,0,0,0,0,0,19.759,19.907271874215724
83,Harry Giles,SACRAMENTO KINGS,2020-02-12,AWAY,DALLAS MAVERICKS,20,0,0,0,0,0,0,0,0,16.776,18.593641247751126
84,Victor Oladipo,INDIANA PACERS,2020-02-12,HOME,MILWAUKEE BUCKS,20,0,0,0,0,0,0,0,0,18.648999999999997,22.397823416485668
85,DeAndre Jordan,BROOKLYN NETS,2020-02-12,HOME,TORONTO RAPTORS,20,0,0,0,0,0,0,0,0,27.128000000000004,27.401225449241725
86,Tony Bradley,UTAH JAZZ,2020-02-12,HOME,MIAMI HEAT,20,0,0,0,0,0,0,0,0,9.788,10.573946583421437
87,De'Aaron Fox,SACRAMENTO KINGS,2020-02-12,AWAY,DALLAS MAVERICKS,20,0,0,0,0,0,0,0,0,39.156,39.73071674800018
88,Josh Okogie,MINNESOTA TIMBERWOLVES,2020-02-12,HOME,CHARLOTTE HORNETS,20,0,0,0,0,0,0,0,0,21.68,21.94977013288574
89,Dewayne Dedmon,ATLANTA HAWKS,2020-02-12,AWAY,CLEVELAND CAVALIERS,20,0,0,0,0,0,0,0,0,28.627999999999997,28.338160498873595
90,Wesley Iwundu,ORLANDO MAGIC,2020-02-12,HOME,DETROIT PISTONS,20,0,0,0,0,0,0,0,0,12.41,13.017113675605723
91,Damion Lee,GOLDEN STATE WARRIORS,2020-02-12,AWAY,PHOENIX SUNS,20,0,0,0,0,0,0,0,0,21.857999999999997,20.626218998394336
92,Ian Mahinmi,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,20,0,0,0,0,0,0,0,0,16.963,17.96181462149115
93,Eric Paschall,GOLDEN STATE WARRIORS,2020-02-12,AWAY,PHOENIX SUNS,20,0,0,0,0,0,0,0,0,18.265,20.309727951916372
94,Ricky Rubio,PHOENIX SUNS,2020-02-12,HOME,GOLDEN STATE WARRIORS,20,0,0,0,0,0,0,0,0,24.124,23.86272642823407
95,De'Anthony Melton,MEMPHIS GRIZZLIES,2020-02-12,HOME,PORTLAND TRAIL BLAZERS,20,0,0,0,0,0,0,0,0,18.505000000000003,19.082449458196297
96,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-02-12,AWAY,DENVER NUGGETS,20,0,0,0,0,0,0,0,0,12.706000000000001,13.76889535587645
