,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_8_9
0,LeBron James,LOS ANGELES LAKERS,2020-02-25,HOME,NEW ORLEANS PELICANS,37.774249070105355,6.717407192328298,2.402037376798712,5.40934948428582,7.677114101677069,9.796632806317009,0.41353522824360134,1.1833344602305438,4.1028527440573725,50.538,0,50.051228426081224
1,Coby White,CHICAGO BULLS,2020-02-25,HOME,OKLAHOMA CITY THUNDER,31.975812980601564,3.7169610492024456,2.9883789548355093,3.3180415643296497,4.051074522435681,3.9320088665493844,0.35185308751527566,0.9332219474870429,2.2737805788289114,31.779999999999998,0,31.07036193836603
2,Domantas Sabonis,INDIANA PACERS,2020-02-25,HOME,CHARLOTTE HORNETS,32.54094460407705,6.92980770977274,0.40619146683239427,3.8894889094458795,10.056628423716631,6.088258359419722,0.6509433164165537,0.9608825006179266,2.6574013359410067,41.172250000000005,0,42.34214436809842
3,Jayson Tatum,BOSTON CELTICS,2020-02-25,AWAY,PORTLAND TRAIL BLAZERS,38.04789096245142,6.191127798236557,3.2290192582134694,5.82410078442738,8.151651607727779,3.470216157908956,1.1451686146527122,1.0612805954171596,2.4653945593303535,50.61425,0,46.61005455066832
4,Jerami Grant,DENVER NUGGETS,2020-02-25,HOME,DETROIT PISTONS,26.298213123304393,2.7727078876525364,1.4351383066573264,1.6182165345807142,3.9264147854754574,1.3502767240729836,0.7684976612518719,0.8115641706029108,0.914364162286792,21.014249999999997,0,22.5894158784196
5,Brandon Ingram,NEW ORLEANS PELICANS,2020-02-25,AWAY,LOS ANGELES LAKERS,31.82378667794331,4.02570837072599,2.393409381155786,3.747257134469426,4.881513876136105,4.40002112752698,0.21248546312180538,1.0982810296707557,2.3474221493370484,34.59525,0,33.14780768211765
6,Zach LaVine,CHICAGO BULLS,2020-02-25,HOME,OKLAHOMA CITY THUNDER,38.22229298587858,6.198831801632279,3.064342004612832,4.4135539445478775,6.132043163221755,6.021680278416726,0.5515441886785406,1.4933506558725187,3.5864798883245816,43.19225,0,44.842439117023616
7,Steven Adams,OKLAHOMA CITY THUNDER,2020-02-25,AWAY,CHICAGO BULLS,29.66068067643503,5.506564103828007,0.11749287137066244,2.1319432890427086,10.080000666160693,1.8580004263659142,1.223878051641209,1.130652221003289,1.6688930780066755,37.0195,0,32.91175315058753
8,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-02-25,AWAY,TORONTO RAPTORS,37.441268025824165,9.229295290685657,0.9967558770403868,6.883480188054883,15.4202795401265,6.536477428246947,1.2949615770383613,1.0553013276611911,4.182448248846898,58.584,0,59.99006708610675
9,Marquese Chriss,GOLDEN STATE WARRIORS,2020-02-25,HOME,SACRAMENTO KINGS,26.265855995874436,4.992790250259597,0.30969990143431647,2.5428407506141015,7.725636446791022,1.4730277747293146,1.5494525769032244,0.7267299864819625,1.358124685066823,32.699,0,30.40335251107352
10,Trevor Ariza,PORTLAND TRAIL BLAZERS,2020-02-25,HOME,BOSTON CELTICS,25.127961113022078,2.3155860137794884,1.1508516822086277,1.4162834834980478,4.891440291838001,1.7641777786977935,0.5565030571154761,1.1296442486695328,0.9961443246097952,21.905,0,21.971215537034226
11,Zion Williamson,NEW ORLEANS PELICANS,2020-02-25,AWAY,LOS ANGELES LAKERS,27.317408596636856,8.62630426244941,0.21461136477719323,5.625754103467702,6.880438446607908,2.6674378812946786,0.7555647442767186,0.7460452862857957,2.9156183636307995,39.31375,0,37.07544801690579
12,Anthony Davis,LOS ANGELES LAKERS,2020-02-25,HOME,NEW ORLEANS PELICANS,35.034176876695234,8.557830820314706,0.9975650233852362,6.0323250936864605,10.757706947956684,3.771446598984407,2.018379974194157,1.1562523590475875,3.115619317135545,54.778749999999995,0,50.536661760438164
13,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2020-02-25,AWAY,CHICAGO BULLS,30.40322695204011,5.027826503086763,1.3148000685827181,3.5232213655687854,6.6723813139734105,4.235174409055024,0.5914369774818442,0.7880870139939276,2.0221926099394034,36.28125,0,33.98019042538975
14,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-02-25,HOME,BOSTON CELTICS,36.30650344099633,6.009677029409604,3.1550851578520267,3.5466385896983796,4.237643904591706,5.973232219310542,0.13339058230517775,0.8371444180698498,2.5428654178136876,40.75475,0,38.44573712591629
15,Jaylen Brown,BOSTON CELTICS,2020-02-25,AWAY,PORTLAND TRAIL BLAZERS,32.426720802096256,5.413537668778912,2.407178119869862,2.8677788688922172,6.2919832060503875,1.8482381062469901,0.6352688027796769,0.873472309733611,1.94613193830883,31.467250000000003,0,34.159282306667656
16,Chris Paul,OKLAHOMA CITY THUNDER,2020-02-25,AWAY,CHICAGO BULLS,33.17872962921645,4.980052030106309,1.793573797234945,3.345296603333904,5.495431066236159,6.847591133851566,0.2568365436649862,1.2097190172321555,2.5717360704228502,39.653,0,37.40390631794234
17,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-02-25,HOME,BOSTON CELTICS,29.730750477391318,6.824357143318383,0.0,2.3406620916007395,13.876886085658544,1.684578197878805,2.4261749546321028,0.6466802550208159,1.7510641815189185,44.06175,0,41.26369770012022
18,Danny Green,LOS ANGELES LAKERS,2020-02-25,HOME,NEW ORLEANS PELICANS,22.669130662003916,0.7171376660979778,1.458054848766274,0.42795103998337014,3.069983874217976,1.5455888845043273,0.537466867158015,0.9142706057063531,0.8157195678741225,15.01,0,16.106430732840472
19,Danilo Gallinari,OKLAHOMA CITY THUNDER,2020-02-25,AWAY,CHICAGO BULLS,29.530415656564283,3.5910354029471656,2.3819546988478035,3.492804525751221,4.520776877299344,2.052060982048339,0.1833491020760185,0.6935483063587595,1.5653813655681565,27.14875,0,28.063249317835712
20,Jamal Murray,DENVER NUGGETS,2020-02-25,HOME,DETROIT PISTONS,33.702973636321296,5.849195262369516,2.545354018948627,3.684929961510897,4.218564220154144,5.504628371831684,0.31636959177529844,0.9216755423888556,2.606680401509066,36.79275,0,37.28951034340213
21,Harrison Barnes,SACRAMENTO KINGS,2020-02-25,AWAY,GOLDEN STATE WARRIORS,28.831377177994323,2.6989795904432627,2.065134196897281,2.044009293902186,4.191823782537689,3.4565008942636943,0.3141923775244866,0.7998250259134133,1.306691565813754,29.6355,0,25.649510485147253
22,Justin Holiday,INDIANA PACERS,2020-02-25,HOME,CHARLOTTE HORNETS,24.333480115695767,0.9510408463086106,1.7992148102255108,0.7572086619161409,3.203413065867079,1.4540335315845843,0.7152287675920226,0.9855301485561808,0.5820160455573227,18.9415,0,18.868823349396493
23,Brad Wanamaker,BOSTON CELTICS,2020-02-25,AWAY,PORTLAND TRAIL BLAZERS,22.769544940816427,1.955941365167439,0.6662550247979211,1.288742370028098,2.4493945029155526,3.0107628297358584,0.08630299175700706,1.100235255675864,1.0329030613511874,16.325249999999997,0,17.548497014287367
