,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,fantasy_points,fantasy_points_8_9
0,Bradley Beal,WASHINGTON WIZARDS,2020-02-28,AWAY,UTAH JAZZ,39.98392517921278,8.419180258300564,3.8086588622101996,6.829444790172612,4.39581769004311,5.123317498175037,0.3570170587483643,1.4421117136284058,3.5364898195850274,48.7245,49.46,56.800000000000004,0,49.93297199131928
1,Seth Curry,DALLAS MAVERICKS,2020-02-28,AWAY,MIAMI HEAT,29.157134494742596,2.331995730518601,2.3496469337842667,1.2623208141944056,3.644414526089074,2.763216855822462,0.15673181860422858,0.8656486634092008,1.0726234036315714,26.837249999999997,27.5,27.23333333333333,0,24.040373370730798
2,John Collins,ATLANTA HAWKS,2020-02-28,HOME,BROOKLYN NETS,31.86878698001434,6.920198785484556,1.044300939419637,2.987511783920473,9.207140506212184,1.9865358570246365,1.3999315185613472,0.8698263314955823,1.9881184418593216,45.06100000000001,45.319999999999986,49.699999999999996,0,39.391308068190696
3,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-02-28,HOME,OKLAHOMA CITY THUNDER,36.93392761118791,8.120908899943519,1.2118833576283974,6.42925960745964,16.168610148519274,6.445858466068136,1.4705363900853587,0.8781809971164811,3.7989416205080024,57.98025,60.78999999999999,52.666666666666664,0,59.5158250674414
4,Terrence Ross,ORLANDO MAGIC,2020-02-28,HOME,MINNESOTA TIMBERWOLVES,32.33069685457637,3.233155388588033,2.9315009434378814,2.5085912636343366,4.551366942033507,2.2239844843142835,0.4717896159976833,0.9505373345824039,1.3522479840604815,28.011750000000003,26.09,30.1,0,29.738005372726636
5,Brandon Ingram,NEW ORLEANS PELICANS,2020-02-28,HOME,CLEVELAND CAVALIERS,33.10885204911916,4.998159929022582,2.727958236341653,4.298256470224609,5.543499495685861,4.735963339546746,0.28960048427181473,1.235269724620506,2.6000797903912822,37.59675,35.0,35.16666666666667,0,37.92111705580696
6,Derrick Rose,DETROIT PISTONS,2020-02-28,AWAY,PHOENIX SUNS,28.347189273735523,4.88119835500078,1.200161096613388,2.4195262254147263,2.5021969393770664,4.298425209883829,0.18534069026394473,0.917698536100967,2.322541228853256,21.87025,27.13,22.599999999999998,0,26.39105709615399
7,Spencer Dinwiddie,BROOKLYN NETS,2020-02-28,AWAY,ATLANTA HAWKS,29.90555986289751,4.143527258298903,2.128147325576018,4.79496409157636,4.536939958730013,6.940272561677771,0.2356218169852209,0.7444689440880903,3.2458634784833755,33.985,33.910000000000004,28.866666666666664,0,34.44180952426673
8,Nikola Vučević,ORLANDO MAGIC,2020-02-28,HOME,MINNESOTA TIMBERWOLVES,36.55651325931455,6.651966664869108,1.483165182392395,2.4217218623652235,10.276301500677555,4.035867390220883,1.1949260871955554,0.8375860131788869,2.061028243375767,46.04725,44.29,45.099999999999994,0,42.5159163666901
9,Christian Wood,DETROIT PISTONS,2020-02-28,AWAY,PHOENIX SUNS,30.633105626546,5.515227690438328,1.364037892588045,4.205556540594074,9.336848961439072,1.6015221618559412,1.1561764083852273,0.6532801258721481,2.126559568743007,37.961749999999995,35.7,38.16666666666667,0,36.095701590151435
