,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
0,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2020-03-07,HOME,ATLANTA HAWKS,27.862724008888204,4.852889932246752,0.27273707003250314,1.9603584879803524,12.007501533898274,0.8165978498696578,1.222270976433148,0.44011342580924373,1.3873507616842753,32.12625,0,31.23719460589567,32.14525686234556,31.804807761073153,31.65566315747175
1,Bogdan Bogdanović,SACRAMENTO KINGS,2020-03-07,AWAY,PORTLAND TRAIL BLAZERS,29.048591900546075,1.826107986586929,2.5777551881563494,1.934106776662226,3.6129500823101934,2.8885007519623698,0.23195205680494757,0.8638398596438501,1.4635279823932241,22.25875,0,24.93094912687499,23.840337031578535,23.911478804909756,23.90449997668056
2,John Collins,ATLANTA HAWKS,2020-03-07,AWAY,MEMPHIS GRIZZLIES,31.71343443893471,6.781153568345789,1.1797225976876873,3.3332565366278244,9.68273186754702,1.9883893200564415,1.3068620918743163,0.8026935471158138,2.1116593434628417,45.9715,0,38.47455982878917,39.96030519915054,39.744428512003324,39.366546636963456
3,Bojan Bogdanović,UTAH JAZZ,2020-03-07,AWAY,DETROIT PISTONS,27.729510510985104,2.9332269170563103,2.174761264421344,3.375128723887947,3.469056034297444,2.357612153365009,0.08379962984780231,0.6676623363401227,1.6880508274615444,21.60725,0,24.751730103783935,23.710752938868012,23.817440851440118,24.016417096052233
4,Eric Paschall,GOLDEN STATE WARRIORS,2020-03-07,HOME,PHILADELPHIA 76ERS,24.54047029235092,4.052221890858961,0.9757108656040345,2.592455986854236,4.415962709564583,2.0622509935480355,0.37366108585293034,0.7381393363328108,1.541184319944846,21.527499999999996,0,23.27197290241177,23.872839609265643,23.807090176750986,23.78764283877973
5,Kevin Love,CLEVELAND CAVALIERS,2020-03-07,HOME,DENVER NUGGETS,32.04455167364276,2.9800532502286874,2.2706180477705646,2.7986229135777902,7.662370314211942,3.715708519349023,0.5626893298190319,0.7335339094941944,2.219820214333253,31.64,0,32.000299822638944,31.481866368075394,31.871129912363198,32.24596056496658
6,Ja Morant,MEMPHIS GRIZZLIES,2020-03-07,HOME,ATLANTA HAWKS,27.764896800356617,5.590085560732797,1.081521758503992,4.20938387654162,3.476807407164548,6.204434201280398,0.1251865055755501,0.882915580405531,3.0281342803444806,29.3645,0,33.11968176817435,32.2438145736416,32.36659880019783,32.560866909551535
7,Christian Wood,DETROIT PISTONS,2020-03-07,HOME,UTAH JAZZ,31.630685950087198,5.618853530418638,1.1722980698182073,4.217778584040437,9.256078811548926,2.094262418721734,1.1809498653818555,0.7716218716874387,2.276059373098331,39.9655,0,36.31094002043809,36.963615363618445,36.898730660141766,36.723181362453495
8,Jeff Green,HOUSTON ROCKETS,2020-03-07,AWAY,CHARLOTTE HORNETS,21.608800214593185,1.2932599968366851,1.3972975740822338,0.7561687544210605,3.486794806479261,1.9544615587437484,0.2733254891245136,0.7667914049685789,0.7151969754178165,18.732,0,16.997048357344866,17.392849800415924,17.18652497121762,17.025570562532614
9,James Harden,HOUSTON ROCKETS,2020-03-07,AWAY,CHARLOTTE HORNETS,37.90561643008453,4.856546978499349,4.154095281268042,6.943369486010643,5.849855254276035,6.8101421781157025,0.7338012572808177,1.4943018448626608,3.5571098630086118,53.871750000000006,0,49.92392524797152,48.72582085423422,49.096554987889775,49.27103779440948
