,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
0,0,0,0,0,0,0,19941,LeBron James,LOS ANGELES LAKERS,2020-08-08,AWAY,INDIANA PACERS,42.32,7.77,3.34,5.52,10.06,9.8,0.86,1.83,4.19,54.17,54.2,50.9,1.063583815028902,3.3000000000000043,0.0,0.0,0,61.5458986881381,10.0,61.73,63.31,12346,11871
1,1,1,1,1,1,1,19942,Luka Dončić,DALLAS MAVERICKS,2020-08-08,AWAY,MILWAUKEE BUCKS,37.8,6.18,4.44,6.41,9.99,9.44,0.25,1.17,5.46,53.78,51.65,56.23,0.9199720426349816,-4.579999999999998,0.0,0.0,0,56.96014838352102,18.0,57.04,61.07,11408,11450
2,2,2,2,2,2,2,19943,Anthony Davis,LOS ANGELES LAKERS,2020-08-08,AWAY,INDIANA PACERS,41.71,9.34,1.0,5.57,8.93,2.91,1.99,2.02,2.55,47.36,51.05,45.2,1.1266233766233764,5.849999999999994,0.0,0.0,0,51.90586956143278,7.0,51.81,50.02,10362,9379
3,3,3,3,3,3,3,19944,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-08-08,AWAY,DALLAS MAVERICKS,30.71,9.63,1.04,6.35,13.45,5.46,1.24,0.72,4.16,56.51,56.74,58.37,0.9725450564258044,-1.6299999999999957,0.0,0.0,0,53.62462334218174,9.0,54.78,56.09,10956,10517
4,4,4,4,4,4,4,19945,Malcolm Brogdon,INDIANA PACERS,2020-08-08,AWAY,LOS ANGELES LAKERS,32.34,4.38,0.89,3.2,5.67,5.27,0.1,1.49,2.16,30.46,30.22,30.1,1.0038585209003217,0.11999999999999746,0.0,0.0,0,32.609425156581665,5.0,31.95,32.17,6390,6031
5,5,5,5,5,5,5,19946,Jeremy Lamb,INDIANA PACERS,2020-08-08,AWAY,LOS ANGELES LAKERS,32.95,3.96,1.12,3.1,5.57,2.73,0.89,1.08,0.88,20.59,20.02,19.9,1.0057416267942585,0.12000000000000098,0.0,0.0,0,30.47653544784106,5.0,30.19,29.5,6038,5531
6,6,6,6,6,6,6,19947,Donovan Mitchell,UTAH JAZZ,2020-08-08,AWAY,DENVER NUGGETS,34.77,4.64,1.75,3.42,4.32,3.29,0.32,1.6,1.84,34.57,37.42,34.03,1.0967741935483872,3.390000000000001,0.0,0.0,0,31.50335068756813,2.0,31.99,32.08,6398,6015
7,7,7,7,7,7,7,19948,Rudy Gobert,UTAH JAZZ,2020-08-08,AWAY,DENVER NUGGETS,36.62,5.16,0.4,3.03,10.34,1.97,2.35,1.59,1.87,34.8,34.1,32.7,1.0415430267062311,1.3999999999999986,0.0,0.0,0,39.571839389602644,9.0,39.86,37.58,7973,7045
8,8,8,8,8,8,8,19949,Domantas Sabonis,INDIANA PACERS,2020-08-08,AWAY,LOS ANGELES LAKERS,36.41,7.76,0.43,3.99,11.98,5.51,1.0,1.0,2.69,44.83,44.09,47.03,0.9387882573391628,-2.9399999999999977,0.0,0.0,0,46.37681150749462,5.0,46.75,46.91,9350,8796
9,9,9,9,9,9,9,19950,Eric Bledsoe,MILWAUKEE BUCKS,2020-08-08,AWAY,DALLAS MAVERICKS,27.41,3.8,1.17,1.9,4.47,4.84,0.0,0.57,2.07,27.46,28.5,32.63,0.8771929824561403,-4.130000000000003,0.0,0.0,0,24.74362659492641,9.0,25.27,26.55,5055,4978
10,10,10,10,10,10,10,19951,Mike Conley,UTAH JAZZ,2020-08-08,AWAY,DENVER NUGGETS,32.58,2.95,2.82,3.1,3.24,4.29,0.03,1.78,1.72,30.63,27.87,29.7,0.9403908794788274,-1.8299999999999983,0.0,0.0,0,30.439971320958875,11.0,31.49,32.12,6299,6022
11,11,11,11,11,11,11,19952,Donte DiVincenzo,MILWAUKEE BUCKS,2020-08-08,AWAY,DALLAS MAVERICKS,17.46,2.88,1.73,1.82,5.46,2.86,0.32,0.81,1.14,27.08,24.49,27.9,0.8820069204152249,-3.41,0.0,0.0,0,28.656685917398075,6.0,25.86,26.44,5172,4958
12,12,12,12,12,12,12,19953,Bojan Bogdanović,UTAH JAZZ,2020-08-08,AWAY,DENVER NUGGETS,35.21,2.94,2.07,2.28,3.58,1.73,0.22,0.63,2.12,23.13,23.17,18.17,1.2608242044861764,5.0,0.0,0.0,0,21.341000461384283,19.0,21.69,23.12,4338,4334
13,13,13,13,13,13,13,19954,Khris Middleton,MILWAUKEE BUCKS,2020-08-08,AWAY,DALLAS MAVERICKS,20.97,5.07,1.62,2.59,4.48,2.87,0.0,0.48,2.37,35.49,36.24,35.13,1.0307223913645172,1.1099999999999994,0.0,0.0,0,26.33238688022129,16.0,26.34,28.08,5268,5265
14,14,14,14,14,14,14,19955,Danny Green,LOS ANGELES LAKERS,2020-08-08,AWAY,INDIANA PACERS,34.45,1.76,1.71,0.0,3.37,2.16,0.33,1.22,0.33,13.52,15.19,12.13,1.2330540746382328,3.0599999999999987,0.0,0.0,0,20.740618145667106,12.0,20.25,19.89,4051,3730
15,15,15,15,15,15,15,19956,George Hill,MILWAUKEE BUCKS,2020-08-08,AWAY,DALLAS MAVERICKS,15.22,1.99,0.5,0.98,2.68,1.44,0.0,0.75,0.63,18.4,17.02,15.2,1.1123456790123456,1.8200000000000005,0.0,0.0,0,16.455107358307146,9.0,13.46,13.41,2691,2513
16,16,16,16,16,16,16,19957,Goga Bitadze,INDIANA PACERS,2020-08-08,AWAY,LOS ANGELES LAKERS,11.92,0.43,0.17,0.29,1.95,0.0,0.22,0.33,0.34,7.06,6.6,7.2,0.9268292682926828,-0.6000000000000005,0.0,0.0,0,8.470016156607016,5.0,5.31,5.11,1062,959
17,17,17,17,17,17,17,19958,Sterling Brown,MILWAUKEE BUCKS,2020-08-08,AWAY,DALLAS MAVERICKS,21.62,1.21,0.87,0.23,3.16,0.83,0.01,0.48,0.23,13.36,11.04,20.33,0.5644631973745898,-9.29,1.962249160930131,0.0,0,10.598199528936846,16.0,11.54,11.75,2307,2204
18,18,18,18,18,18,18,19959,Ersan İlyasova,MILWAUKEE BUCKS,2020-08-08,AWAY,DALLAS MAVERICKS,15.39,1.05,0.2,0.0,3.49,0.0,0.22,0.47,0.19,9.18,10.54,9.9,1.058715596330275,0.6399999999999988,0.0,0.0,0,10.093291882110748,9.0,8.77,8.45,1754,1584
