,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
20077,Kemba Walker,BOSTON CELTICS,2020-08-09,AWAY,ORLANDO MAGIC,34.95,3.39,1.95,4.79,4.65,3.33,0.36,0.79,1.74,25.7,27.66,23.5,1.169795918367347,4.16,0.0,0.0,0,31.241887291240715,14,29.71,30.63,5941,5744
20078,Patty Mills,SAN ANTONIO SPURS,2020-08-09,AWAY,NEW ORLEANS PELICANS,21.18,1.46,2.02,1.86,2.62,0.54,0.0,0.52,0.86,17.3,17.51,14.1,1.2258278145695365,3.410000000000002,0.0,0.0,0,15.239094953003416,26,15.49,16.55,3099,3102
20079,Russell Westbrook,HOUSTON ROCKETS,2020-08-09,AWAY,SACRAMENTO KINGS,36.11,8.92,1.48,4.65,9.13,5.7,0.75,1.96,3.82,50.92,50.69,48.17,1.0512507626601586,2.519999999999996,0.0,0.0,0,50.444703281107266,24,50.75,51.14,10149,9589
20080,Taurean Waller-Prince,BROOKLYN NETS,2020-08-09,AWAY,LOS ANGELES CLIPPERS,33.53,2.18,1.63,1.54,5.71,1.02,0.81,0.97,1.09,18.85,19.2,20.83,0.9253321117727897,-1.629999999999999,0.0,0.0,0,23.30007894748428,10,23.42,23.29,4684,4366
20081,Garrett Temple,BROOKLYN NETS,2020-08-09,AWAY,LOS ANGELES CLIPPERS,24.09,1.93,1.7,0.0,3.38,2.13,0.75,0.69,1.31,20.58,21.73,14.5,1.466451612903226,7.23,0.0,0.8150850139384705,0,19.488268704057788,7,19.22,19.45,3844,3648
20082,James Harden,HOUSTON ROCKETS,2020-08-09,AWAY,SACRAMENTO KINGS,36.47,4.8,3.41,11.39,5.36,6.29,0.26,1.03,4.77,57.16,54.02,64.17,0.8442534908700322,-10.149999999999999,0.0,0.0,0,45.936669947631955,23,46.19,49.26,9237,9235
20083,LaMarcus Aldridge,SAN ANTONIO SPURS,2020-08-09,AWAY,NEW ORLEANS PELICANS,27.61,6.28,1.22,3.65,5.68,1.49,1.22,0.87,1.75,37.08,36.0,32.87,1.0924121641570712,3.1300000000000026,0.0,0.0,0,32.865191074837895,14,33.44,33.12,6688,6210
20084,De'Aaron Fox,SACRAMENTO KINGS,2020-08-09,AWAY,HOUSTON ROCKETS,35.7,6.82,1.01,5.77,2.05,3.62,0.43,0.59,3.03,42.42,39.86,43.97,0.9086057371581054,-4.109999999999999,0.0,0.0,0,28.910075104425744,4,30.36,31.46,6072,5899
20085,Joe Harris,BROOKLYN NETS,2020-08-09,AWAY,LOS ANGELES CLIPPERS,33.06,3.17,2.13,0.79,5.07,1.76,0.33,0.9,1.56,23.52,22.92,20.77,1.0987597611391824,2.150000000000002,0.0,0.0,0,23.981481165969825,10,24.37,25.24,4875,4733
20086,Jayson Tatum,BOSTON CELTICS,2020-08-09,AWAY,ORLANDO MAGIC,32.7,5.69,2.02,4.77,7.72,3.0,1.02,1.31,2.45,42.65,46.71,37.53,1.2382559044900077,9.18,0.0,0.2945192219593872,0,40.720726523363936,15,40.51,40.8,8103,7651
20087,Caris LeVert,BROOKLYN NETS,2020-08-09,AWAY,LOS ANGELES CLIPPERS,32.79,5.94,1.49,5.22,3.98,4.28,0.3,0.71,2.8,39.13,40.67,37.33,1.0871380120010437,3.3400000000000034,0.0,0.0,0,32.51789920837123,7,33.0,34.33,6599,6437
20088,Rudy Gay,SAN ANTONIO SPURS,2020-08-09,AWAY,NEW ORLEANS PELICANS,19.31,4.22,1.74,1.03,5.81,0.84,0.84,0.5,0.82,27.45,25.03,30.57,0.824516946468166,-5.539999999999999,0.0,0.0,0,25.31006894690975,21,26.12,26.35,5224,4941
20089,DeMar DeRozan,SAN ANTONIO SPURS,2020-08-09,AWAY,NEW ORLEANS PELICANS,29.22,6.24,0.42,4.28,3.34,6.94,0.24,0.59,2.51,40.04,37.3,42.53,0.8798529749597978,-5.230000000000004,0.0,0.0,0,32.60786158701862,25,32.42,33.22,6484,6229
