,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
3,Kelly Oubre,PHOENIX SUNS,2020-01-01,AWAY,LOS ANGELES LAKERS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
4,Mitchell Robinson,NEW YORK KNICKS,2020-01-01,HOME,PORTLAND TRAIL BLAZERS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
7,Devin Booker,PHOENIX SUNS,2020-01-01,AWAY,LOS ANGELES LAKERS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
8,Julius Randle,NEW YORK KNICKS,2020-01-01,HOME,PORTLAND TRAIL BLAZERS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
9,Bradley Beal,WASHINGTON WIZARDS,2020-01-01,HOME,ORLANDO MAGIC,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
14,Frank Ntilikina,NEW YORK KNICKS,2020-01-01,HOME,PORTLAND TRAIL BLAZERS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
15,Deandre Ayton,PHOENIX SUNS,2020-01-01,AWAY,LOS ANGELES LAKERS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
16,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-01-02,HOME,DETROIT PISTONS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
17,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2020-01-02,AWAY,SACRAMENTO KINGS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
19,Jae Crowder,MEMPHIS GRIZZLIES,2020-01-02,AWAY,SACRAMENTO KINGS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
20,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-01-02,HOME,DETROIT PISTONS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
21,Devonte' Graham,CHARLOTTE HORNETS,2020-01-02,AWAY,CLEVELAND CAVALIERS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
24,Lou Williams,LOS ANGELES CLIPPERS,2020-01-02,HOME,DETROIT PISTONS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
25,Rudy Gobert,UTAH JAZZ,2020-01-02,AWAY,CHICAGO BULLS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
26,Maurice Harkless,LOS ANGELES CLIPPERS,2020-01-02,HOME,DETROIT PISTONS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
29,Lonnie Walker,SAN ANTONIO SPURS,2020-01-02,HOME,OKLAHOMA CITY THUNDER,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
31,Ja Morant,MEMPHIS GRIZZLIES,2020-01-02,AWAY,SACRAMENTO KINGS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
33,De'Anthony Melton,MEMPHIS GRIZZLIES,2020-01-02,AWAY,SACRAMENTO KINGS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
36,Dwayne Bacon,CHARLOTTE HORNETS,2020-01-02,AWAY,CLEVELAND CAVALIERS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
38,Nikola Jokić,DENVER NUGGETS,2020-01-02,AWAY,INDIANA PACERS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
39,Džanan Musa,BROOKLYN NETS,2020-01-02,AWAY,DALLAS MAVERICKS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
40,DeAndre Jordan,BROOKLYN NETS,2020-01-02,AWAY,DALLAS MAVERICKS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
41,Bam Adebayo,MIAMI HEAT,2020-01-02,HOME,TORONTO RAPTORS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
42,Will Barton,DENVER NUGGETS,2020-01-02,AWAY,INDIANA PACERS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
44,JaMychal Green,LOS ANGELES CLIPPERS,2020-01-02,HOME,DETROIT PISTONS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
47,Mason Plumlee,DENVER NUGGETS,2020-01-02,AWAY,INDIANA PACERS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
48,Spencer Dinwiddie,BROOKLYN NETS,2020-01-02,AWAY,DALLAS MAVERICKS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
